uuid,vin,make,model,mileage,year,price,zipCode,createDate,updateDate
eadf56c2-43a7-45af-afc4-8dd52fcda4ab,1D4PT6GX4AW579829,Pantoprazole Sodium,Land Cruiser,9,2010,$6.66,AU,8/22/2020,5/28/2020
8d79edc8-8d45-4239-b5e0-6031e5f729c9,JN1CV6EL6EM797636,Nevirapine,Patriot,28,2007,$5.64,KR,11/13/2020,5/27/2020
10a22079-e3b2-44a8-b84d-97433b7e5a01,JN8AZ2KR7AT761470,Calcitriol,Focus,81,2005,$6.98,ES,2/25/2021,11/1/2020
d5fee9f8-55d1-4233-85e7-1dac92fb418e,WAUUL58E95A647498,Picato,Continental,14,1995,$1.62,CN,4/29/2020,2/18/2021
62d86e67-512b-4c21-95a0-5959663f967f,1G6AG1RX2F0520315,Ketorolac Tromethamine,Continental GT,144,2009,$7.50,CN,8/6/2020,6/4/2020
4945ead5-bdc2-4b77-bb18-730a581c263e,JH4CU2E82EC892350,Nizatidine,Matrix,5,2010,$8.70,PE,10/29/2020,10/7/2020
97886ca4-0054-4d67-b679-070546c37530,1G6DB1ED3B0403666,Risperidone,Tahoe,09,1998,$3.68,CZ,11/1/2020,1/14/2021
088a67d0-3e10-428b-8bfd-7180c63a4951,2HNYD188X3H588572,Fire Ant,H3T,8943,2010,$2.64,CN,12/29/2020,11/26/2020
e18ed182-b612-4ba1-a58c-85a86262a598,1G6DA67V380056287,3 CONCEPT EYES HONEY FACE CHIFFON FLUID 002,Vibe,6,2005,$6.80,HN,9/12/2020,8/14/2020
fc85ba28-a411-4e2c-a0d7-d91b00cb0a78,WBAUC9C59CV001270,Chlorpheniramine Maleate,Camaro,60264,1976,$6.66,ID,7/8/2020,8/4/2020
ec76aa17-2c73-4780-a0f0-323cb949b07d,1G6DJ8ED6B0746189,RECOMBINATE,G,8,1995,$7.46,MZ,8/8/2020,7/25/2020
cf570591-f850-46b7-bf9a-bdcc447a0398,1GKS2GEJ4BR697981,Carduus Oxalis,Exige,5896,2008,$8.10,CN,9/10/2020,5/14/2020
bbfa9029-4dca-44df-b49c-a9fc2f1babf3,WA1C8BFP4FA070961,Midazolam HCl,Voyager,04,2000,$4.86,CN,10/31/2020,8/26/2020
