uuid,vin,make,model,mileage,year,price,zipCode
52cb28b6-78b3-4e18-b347-9eb482a6f247,WAUDH78E68A124019,TrophAmine,Malibu,1,1999,$0.30,ID
c175ea13-ec9f-41fd-bf54-246ff30f0d53,WBA3T3C53EP166053,WOMENS LAXATIVE,Tracker,237,2000,$8.31,SE
d3a248e6-cf1e-489a-88e3-f499bc9ce73c,JH4DC53842C371024,Isopropyl Alcohol,H3,8128,2010,$5.45,AR
f924c0a7-cecd-406b-aabc-4da309f9ff57,4T1BF3EK7AU724938,Cetirizine Hydrochloride HIVES,Cherokee,4,1992,$0.97,TH
7e4c5ff7-9c2b-4567-85e5-bb85db823087,1G4GA5GR9CF088153,DG Health Pain Relief,Caravan,320,2012,$8.25,PT
ae6b7fe9-f29e-4e62-974c-5fa31296c7e2,1GD21ZCG7BZ105504,HAND AND NATURE SANITIZER,A4,156,2011,$7.27,CM
e35f7234-54bb-4486-a09f-618e7ee43b84,WBANA53544B709531,Ketoconazole,Bronco II,0299,1989,$6.25,SE
c9907a27-8348-449a-a287-5e0be3e46fdc,WBAVB73578K592672,Equate Nicotine,XT,94,1990,$8.70,CN
90e785a7-67a5-4af5-bb0f-9c9a2ff58f40,2C3CCAGGXDH449351,bareMinerals Blemish Therapy,Prius,35813,2005,$0.81,RU
86a0998d-79b8-4091-a294-5f36035bc38a,1G6KD57Y37U758751,Fosinopril sodium,Touareg,26,2004,$6.89,ID
b3b7459b-d58b-48a4-b472-39acbcc7def0,1FTEX1CM8DF374295,INSTANT HAND SANITIZER,ZX2,5977,2002,$9.25,RU
e6412e36-ac20-4972-ab78-8afc8a2ff138,WBALL5C50EJ403760,Suave,911,81,2006,$0.23,YT
82092710-2c44-41c3-890a-9a110a41d88f,JN1AZ4EH9FM794825,The Cover Classic Soft Foundation,RL,6512,1999,$7.55,NO
3e9ef7a9-4078-4578-9b50-18d2d0ebaa40,1YVHZ8BH1A5847666,Verapamil Hydrochloride,Lucerne,08529,2011,$2.83,KP
7a6747ff-ec3f-43e9-9395-7d24c7ae6acb,1ZVBP8AM2E5857562,Dextroamphetamine Sulfate,S80,0908,2005,$7.96,PT
ecf3bd06-d9aa-4be1-acc5-645775f7f8b1,WBA6B4C59FD929444,Hypercalm - Mental Focus,Stratus,9611,2006,$6.83,CN
a3e0c1d9-6e44-4521-b898-e5e06659c9a4,JN8AE2KP3E9066500,Phrenilin Forte,Corrado,2,1990,$9.57,ET
b3abf931-d08e-4647-b450-6c9306b6b11d,JN8AF5MR6BT846311,Altidome,Expedition,21,2008,$7.78,CN
8e41e25f-fa36-4afd-9877-15020c3fde74,1G6AR5S37F0145868,Losortan Potassium,Fillmore,71941,1960,$2.81,GR
c23f6ce2-1ef3-48c2-a504-c49f4f109713,WVGEF9BPXED314950,Metoclopramide,L300,3379,1987,$3.36,ID
2d3a8622-cb07-417e-9f46-e988c29e0493,1G4GC5EGXAF142472,Sodium Chloride,Aspen,8844,2007,$1.51,CZ
08da0785-d323-4c7e-993c-5311e108cf1a,WBA3B5C54EP541642,Moisture Restore Day Protective Mattefying Broad Spectrum SPF15 Combination to Oily,Bronco,3,1992,$6.16,ID
b061ee13-617e-41ac-b09e-637f0d1fce18,WAUHF98P58A313331,Nux vomica Chamomilla,Bronco,05732,1990,$4.76,PE
90399251-42e1-46ab-be5e-83338d2bd0e4,JTEBU5JR9F5160148,ck one 3-in-1 face makeup,Range Rover Sport,4,2006,$8.91,GR
00557fca-873e-45f1-b877-d745d8f87c8b,4A37L2EF7AE705880,Cardizem CD,Maxima,9,2006,$8.53,KM
6b54a518-be6d-4d24-bdf4-c3e663d22eb8,5YMGY0C50D0775104,Maximum Strength Laxative,3000GT,1,1994,$9.73,PS
8c351b29-07d6-495a-b4f3-808c1e8a8106,2C3CCADG4EH441204,Bodycology,F350,20,2008,$2.16,PE
31bca8ef-5b5b-4883-a991-f1212e9bfdb1,3VW4A7AT9CM194705,Pleo Cup,Highlander,7032,2006,$3.30,AM
6ad4854f-1d9e-46d6-abd1-5fabfc076558,1GTC5MF90C8904089,Sun Essential,Impreza,92622,2008,$0.77,MY
72678b56-733e-48dd-9c7f-ac2f191840e0,3D7JB1EK4AG787262,Neuragen,Safari,2,2001,$6.77,FR
549db14b-0375-409a-8bdd-7c8ad2c1cc88,1G6DS8EV9A0768045,Gammaplex,Vandura 3500,22,1992,$3.08,ML
3e53ff64-0c31-4e8c-8acf-e51165599303,1J4PN2GK7AW077735,Deferoxamine Mesylate,Thunderbird,76771,1989,$5.78,CN
fd5cb0fd-80b1-4e67-b1f0-42b7db1ef230,WBABN53462P579346,SPF 20 UVA/UVB,A8,80,2006,$6.99,PE
e96b56fe-14c7-4ec4-8525-19bf1e92e564,1FT7W2A63EE833018,Tramadol Hydrochloride,Tempest,58,1965,$4.53,PE
d9b79e20-c349-48a8-b398-c23b5629ee45,YV4612HM4F1168394,ENALAPRIL MALEATE,ZX2,24,2003,$1.24,ID
eee6ff42-82fe-4dbe-99dd-dcea7a6645e9,5N1CR2MN5EC243258,Glycopyrrolate,Express 3500,74297,2004,$2.35,ID
e116eecd-c844-4314-a0d9-7a46955e68d1,1G4HE57Y47U316884,Betadine,Mazda6,172,2004,$1.36,CN
b17c0526-4a37-4192-899b-f76858074bf8,SAJWA4GB8EL933450,Lidocaine Hydrochloride and Epinephrine,X3,3,2007,$2.29,NG
3a8b7514-81cb-4a07-860a-2fe7a44e00de,WAUDFAFL5AA918682,Risperidone,LHS,6,1995,$3.03,AL
364a2f93-cf1e-4a80-897a-96fb533f740d,WAUAH78E98A684832,Badger SPF30 Unscented Sunscreen,S40,07,2004,$1.68,LK
d9e4386c-9174-4621-8585-c0eb96385cc5,2LMDJ6JK8CB985300,Loperamide Hydrochloride,Galant,5,1998,$9.18,PH
7f73800b-c0af-4038-8ad6-6276aaab123d,WBAPM73529E416308,Antibacterial Foaming Hand Sanitizer,XC90,578,2004,$8.44,BR
779d49e3-67b9-41c7-8654-8d33f348f6c2,YV126MFC0F1764802,Mustela,Chevette,54,1987,$1.61,ID
fd19a5fb-eb9f-477a-a03d-49e7f983943c,WBA6A0C56DD414846,Maximum Strength Mucus Relief Severe Congestion and Cold,SC,98940,1994,$9.42,GB
50c85028-5742-432f-8b37-a93caf7317d3,WBA3T1C56EP728192,Temazepam,Range Rover,3,1991,$0.31,TH
a2581d77-331a-4fff-8752-c0e3215749c2,1G6KD57Y51U517636,fondaparinux sodium,Matrix,25,2011,$3.80,RU
7b0ece0c-8d82-48ba-8e9c-96c4db32e4a4,KMHTC6AD4CU696184,Erythra-Derm,Topaz,57923,1991,$8.26,RU
8189723b-d939-4172-bf98-a82031daf335,WBAPK53549A114455,ACETAMINOPHEN,G,028,2005,$1.44,MG
92c0869a-8bfe-48c9-bea1-20c5236220e8,3C3CFFER3DT440345,Metformin Hydrochloride,LS,32107,2005,$9.09,CO
c52da2ea-29a9-4618-8a22-74229323f684,WBASP2C5XCC200021,ShopRite Childrens Ibuprofen,Type-1h,3870,2010,$0.57,UA
82cd9e7a-bf56-4643-a2ab-77ca2e76dba6,WAUDGBFL4BA331989,Levothyroxine Sodium,H1,23700,2001,$1.34,PL
01016185-2562-4003-944b-c4275e83bba8,1GYFK56299R940598,Clotrimazole,Jimmy,225,1999,$5.70,PH
d5218adc-8718-4ba2-a003-32aafb28b946,JN1CV6EKXAM083199,Sertraline Hydrochloride,Sonoma Club Coupe,3,1998,$6.39,PL
ad4cfa6a-b00b-4d28-97d6-2d0ee0394b1d,1FTMF1CW3AF490211,CHING WAN HUNG SOOTHING HERBAL BALM,GTO,589,1993,$9.19,GA
6094efc4-0602-4c3d-955e-abf6631fe326,JTHBL5EFXF1434048,NITROGEN,Traverse,2186,2009,$10.00,VE
dc634187-eb9e-4b3a-b237-b5365dd2c47c,WBALZ5C50CC096896,Horse Epithelium,Monterey,8169,2007,$7.65,UZ
3923ee4c-cd9e-4d80-bd76-8bb826f3d1b8,1N6AD0CU2FN195647,Salmon,MX-5,78257,2010,$4.68,ID
7c718b9c-4352-45e8-a174-6e1883125cfe,SCBLF44J39C381380,Benzoyl Peroxide Emollient,Corvette,13216,1972,$2.62,HN
96060ec6-60f2-4cf1-85cc-0a610dcc7476,5XYKT3A16DG349978,Childrens Benadryl Itch Cooling,F350,5,2002,$9.26,FR
