uuid,vin,make,mileage,year,price,zipCode
c816f0a0-e930-4ced-b7c7-7b6ae428f7d8,WAUKF68EX5A907234,Health Mart Sleep Aid,6,2007,$9.42,CN
7a912949-86c5-4e60-8a32-6cb3242bfc6c,3GTU1YEJ2BG226635,CAPTOPRIL,471,2002,$2.93,PL
800f4df9-bb01-4955-bde5-72fdd14d5bbc,1N6AD0CW8FN581135,Fentanyl,83,2009,$0.44,MN
3f0e36e1-9cfd-4c09-b9e2-707050fcb365,JN1CV6EK8EM032080,NightTime Sinus Relief,23848,2009,$5.21,JP
b27c02ae-a87c-4553-9c4e-34802c1645d3,TRUTC28N241176392,Neutrogena MoistureShine Lip Soother,6283,1999,$7.09,PE
71ac6be3-99fb-421f-a535-10aba38eeb3a,WAUHF98P88A221744,Pain Relief PM,0545,1985,$1.74,FR
45a76d85-c127-47cc-8934-24cdc5209096,JN1CV6EK4EM913133,ZOMIG ZMT,118,2007,$3.14,TH
77499c9b-67a2-4e11-81ed-b909070e3d3d,WBAEV33493P578582,acid reducer 150,890,2007,$8.39,PE
d521b738-2875-4ccf-b7b6-4174edf8dc27,WAUEV74F48N314373,Childrens Robitussin Cough Long-Acting,7,2009,$1.25,ID
c22d6f8b-21c2-4417-b5c4-55ccd5016212,WBAEP33405P537075,Ramipril,3768,1994,$9.29,FR
55890494-4fdb-486a-be1f-d60d987cfce7,JTHKD5BH1C2641498,EUPATORIUM CAPILLIFOLIUM POLLEN,1563,2008,$5.16,CN
18f3170c-bda9-4d94-8fdc-7a69a87de867,WDBWK5EA6BF569985,Naproxen,9,1991,$1.85,GR
43320788-9208-4113-a411-bff4dd839e8b,5TFBY5F11CX758410,PRIME PRIMER HYDRATING BALM,1584,2011,$7.42,PT
6cde96a5-1816-4c0c-9d00-309ed822b92b,1FTEW1E82AF408908,Air,4,2008,$9.54,ID
4163080d-2386-4418-b893-d85f2a8db08e,1C4NJCBA6DD052905,DIGOXIN,117,1994,$3.49,CN
9c7b75c9-7a9a-4cef-9e75-167f39154128,WA1DGAFE8FD407968,MOISTURE SURGE CC,0810,1998,$3.00,CN
6ec21850-c336-4f9a-ac31-8759d2fd8c57,WVGAV7AX0CW551066,"Food - Plant Source, Yeast, Baker Saccharomyces cerevisiae",85230,2008,$9.33,ID
030174dd-60b4-4ffc-9d33-8aaecdb885e4,WBAEU334X2K025180,migraine formula,2766,2009,$5.21,ID
eb6b3777-235b-4181-858a-a8d2ddbe7ea0,3VW517AT0FM045527,Hongocura Pinceladas,5,2010,$2.82,MX
5f477aab-5571-4470-8059-ccb7165401dd,SCFAB42342K540473,Propranolol Hydrochloride,54,2001,$1.18,US
330692cd-b6ca-40ac-afa0-004e3c647656,ZHWGU5AU2CL159310,Lumene Bright Now Visible Repair Day SPF 15 Sunscreen Broad Spectrum,5,2000,$7.40,CN
eaccd871-36d3-4eca-984f-4bd0278c3ad7,19UUA9F51EA016278,Day Time,3310,2007,$8.30,RU
509a482e-9c43-4583-a46a-84ca9b9e6759,WAUBFAFL6BN898119,Stalevo,94104,1985,$9.60,AZ
499e9056-bcde-49c0-b86a-551939027751,WBANV1C55AB319661,Olanzapine,245,2011,$9.59,PH
581bc228-645d-4901-9590-aeb630e8e896,3VW467AT3CM208681,ACTIPREP,20286,1978,$9.15,UY
8f0fa42d-3720-4302-92b1-2090249aaa85,WBA1J9C51FV131556,Acetaminophen,845,1993,$6.56,BR
fefadc55-a18e-41ee-83a3-165c5599db0a,JTDKDTB31E1635834,verapamil hydrochloride,702,2013,$4.96,FR
8ba22d55-f3ba-4c02-9eba-21bc09f0c1ea,WBAVT13586K341179,Transmucosal Fentanyl Citrate,07520,2009,$6.88,CN
4b574055-2c39-49b9-8978-c944dfa214a0,WBAET37494N837469,Cefditoren Pivoxil,071,2006,$9.87,KZ
76a0a891-64dc-4a34-87f9-d08deb688d79,2T3BF4DV0AW815459,Pleo Chelate,15607,1995,$0.11,AR
b2581ded-6b25-4216-8d7d-49ff6fcca82c,5UXZV4C58DL704778,Gas-X,50,1994,$3.29,CN
620caef2-9431-4bd7-a45e-ae7860102d1b,1G6DP8EV9A0696684,Gas-X,178,1996,$0.01,CN
e77a1a48-583c-4026-bbf2-fe72b400aff9,1N6AF0LYXEN765194,Blueberry,294,2010,$0.93,CN
89156a73-ab71-4995-b75b-2e5191f04540,WBA5M6C51ED988228,Instant Hand Sanitizer - Cocoa Butter,5,1997,$9.11,CN
c9d34ede-c71c-4acb-a700-ac0ed7367e3a,3VWPG3AG3AM380714,Plus White Plus EVERY DAY WHITENING,55,2005,$0.17,UA
52c944ec-577b-4787-927b-228f47304956,5GAKRAED2BJ624235,REGENECARE HA,31,1966,$6.28,RU
5e8c3df8-b135-48cc-b707-7765064d8b11,1GKS2GEJ7CR844232,Perfect Pore Clean I,50,2008,$2.30,PL
1a8c8f7f-3b4c-4c13-9bcb-0118db207765,WUARL48H96K687821,Benzocaine,5662,1985,$3.99,FI
ad08cef5-54dc-4e2d-b287-181aa405a7a4,WAULT58E72A737935,Rhizopus,386,2011,$5.34,AR
d45d729b-2b86-4c38-8388-66d0484c84e3,WVGFG9BP3CD035497,Equaline ibuprofen,05,2011,$8.69,CA
02033870-2cc5-4b19-915e-e29429ac9623,WBA3C3C50FK089138,Pepto-Bismol,856,2010,$0.79,AR
43fb618d-e641-44f8-bf8e-4ef21db11cf0,5UXFB93512L392230,Bio Reset/Jet Lag,87669,2011,$3.80,RU
a199b815-5bb3-49e2-8600-e6ec07dd9b62,3D4PH9FV3AT769906,First Aid Macimum Sterngth Bacitraycin Plus,9687,1980,$4.63,BR
