uuid,vin,make,mileage,year,price,zipCode,TestField
ab306af1-aaf7-4d84-8b22-acb7d39bc610,5J6TF1H33BL959078,ENTACAPONE,1726,2011,$3.03,CN,PE
65cc2729-9ff9-436a-8ef6-8c5090160460,1G4GD5GD4BF691277,TUMS,34886,2012,$8.29,CA,CN
d0560cfe-d613-49f1-b1d7-e1a304be0170,1G6KE54Y62U109407,GIVEN BY NATURE RICE MASK SHEET,97479,1993,$7.43,PH,ID
856b02bd-d098-4072-9eea-ddaed0ccb0ed,WBAYA8C55ED175167,LETTERS Lavender Hand Sanitizer,5773,1989,$6.35,ID,JP
d0cb89c5-caa5-4aaf-9f0a-d501f693a0dd,JN1AY1AP3BM974634,Non Drowsy Cold and Cough PE,8391,1997,$7.47,PH,SE
e2b75022-d1c4-4de7-8c95-ca85270a8c51,5FRYD4H95GB795543,Cilostazol,91,2011,$8.17,CZ,RU
1c6b8c43-ca06-471a-a4be-ca11ac9172a6,1G6AA5RXXE0737926,Pure petroleum,5,1998,$3.52,RU,US
b15a22c5-aad0-4e23-b2cd-78c087a59602,2C3CDXHG8CH746132,Tricor,53598,2008,$8.42,PT,PH
60bedc7b-cb43-4e9d-b700-2c0ab51ba3d2,3FA6P0SUXDR466715,Bayer,29,1997,$2.74,BR,CN
e17a9ccf-9f10-4a5f-ace0-755b44dbd95b,1D7RB1CP2AS027356,Reed Therapeutics Pain Relieving Therapy,265,2009,$4.87,ID,PH
0b88d98b-ddfd-42ff-9eaa-ab628f8bf05c,1N6AA0EJ3FN804711,Premier Value Chest and Sinus Congestion relief,2,1992,$3.16,TJ,CZ
4f120a3d-be97-4fc3-b3d0-759f31a711b4,19UUA766X7A305935,Methylprednisolone Acetate,06,2007,$6.05,CN,PH
250ae52b-b317-4c6b-a877-49f6dda128a7,WBAFV3C52ED372778,Moexipril Hydrochloride,4353,1994,$3.07,RU,CN
cc5b9876-31f2-4cab-8f97-c9893ea47afe,1FTSW3B57AE739045,9-1-1 Stress Control,949,1992,$7.93,PH,CN
ba80f8bd-a67c-421d-a489-8e2ec450d784,5GAKVCKD4FJ013429,Oxygen,6583,1992,$2.68,BR,CA
60b0b334-1dcb-4954-889d-61128df51527,WA1CMAFE2DD281527,Rapid Release Pain Relief PM,03,1995,$6.09,CN,RU
e8279e51-2291-44e7-9213-50f2716f4bc6,1ZVBP8JZ3D5340622,Oxygen,21478,2003,$1.26,OM,CO
7e03e467-a04e-481e-a810-04a8bcf48c7c,JHMZF1C60DS052801,Sure Invisible Solid Unscented,1,2011,$6.61,IT,ID
720a4df6-9fe9-4b3d-b1f7-bd3ad62f9a6a,WBACN53481L077559,Dust Mix Antigens,14132,1986,$4.29,ID,CZ
d4f3a79c-4f07-481c-8a3b-f18a9181e74d,WA1CMAFE6DD158216,Methylphenidate Hydrochloride,9,2010,$8.09,CN,ID
72f93c7d-970f-44c3-97a2-38ab6a1622bb,WAUEH74F38N353009,CVS Pharmacy Childrens GLYCERIN SUPPOSITORIES,4,2006,$7.07,IE,CN
31ac6fcb-07b3-422c-b295-1f84ccf479bf,3D73M4CL0AG128272,hemorrhoidal,851,2012,$0.73,RU,NZ
4d0901b4-6d56-4453-90d3-8cdf16ac8b89,1C4RDHEG5DC470691,Lorazepam,10958,1998,$5.56,DO,ID
f130df05-1269-48fd-8774-5de1803bc34b,YV1612FS0E1878468,DG Health Triple Antibiotic,2479,2010,$2.66,RU,RU
0a1517b0-d290-4daf-8716-59f7e06b3197,WA1GFCFS3FR086233,Diabetic Siltussin DM DAS-Na,35511,2007,$8.74,FR,RU
3af876cb-84a0-4d47-937a-18685834f98b,5N1AN0NU3DN976716,Gabapentin,7672,1995,$5.38,SE,PT
3ec17346-a3ec-44b3-9553-9586d1ee7b36,SCBBR53W268415152,TINTED LIP CONDITIONER,8019,1984,$7.96,MG,CZ
0ee28833-e38f-46b1-b2a6-3835097af72a,2T1BURHE9EC789683,smart sense daytime,208,2012,$2.22,CZ,SE
aac314c1-735c-4d38-ab45-41b516e608b9,1GYS4JEF1CR333589,Alba Hawaiian Aloe Vera Sunblock SPF 30,1074,1986,$5.36,RU,CY
c91fbf3f-de9a-4e49-80f1-b0e27f9c7176,JHMZF1C63DS090040,Benztropine Mesylate,23,2010,$7.23,SE,ID
0961762b-acb8-4715-96c2-ff6f12702c89,WBA3B9C56DF088751,Betamethasone Valerate,9087,2009,$5.45,AR,PT
a200cff0-10b8-499c-9fbf-17bcbbc4cbbf,4T1BF1FK5CU388986,flormar PERFECT COVERAGE FOUNDATION SUNSCREEN BROAD SPECTRUM SPF 15 114 Light Beige,9835,2008,$3.32,PL,CN
a6df60dc-915a-48ab-8730-fecefcd86da1,KMHHU6KJ1FU787991,Dacarbazine,2,1996,$7.71,MT,CN
7c3b25b4-b503-4ab4-bbb3-40130483fabb,WP0AB2A98BS820731,Bacitracin,63,1990,$7.84,TH,RU
c2d4b692-afcc-471d-aa26-ed7a31161830,1C3CDFCB1ED664930,SINGULAIR,09,1993,$4.04,SY,ID
e6159f63-b937-4234-80c3-0718f98b0c62,1G4GA5GR2DF983615,Silver Sulfadiazine,27,1997,$0.04,FR,CN
d5bdbddf-eb55-441c-884b-bf7886f9f570,1FTNF2A50AE317126,German Cockroach,60,2006,$3.68,CN,FR
b0af41f4-4a2f-4318-8708-9fc90e65e608,WBAWC33547P450680,Omeprazole,5426,2008,$3.48,VE,RU
d99725a9-65e8-4f7e-93d3-a59c261b88d9,5J6TF1H54DL583088,Tic Tamer,1641,2011,$1.80,US,NL
ec45b712-9eb3-4dc0-97fc-1c39e2e36f42,SCFFDCBD2BG253896,Venoforce,24,2008,$4.36,CL,TH
4c9560bc-1147-404a-9233-eba370a125ad,JN1AZ4EH4AM978482,Alprazolam,495,2001,$0.43,SV,CM
30d38819-db71-4691-95ae-91eb51be5f5c,WAUMV94E28N130421,Guaifenesin and Codeine Phosphate,4,2007,$9.35,ZA,TH
1d370dc4-673f-464a-afe4-a5373611b353,1GYS3AEF7DR901736,Lidocaine Hydrochloride,0199,1997,$4.54,AM,CN
1daf4fbf-8c4c-4e0a-aefb-4f86899f51ea,WAUAH74F88N391589,SUYAN JEONGDAN,2932,1993,$5.54,CN,NG
ddb5c199-f85a-482b-9ee2-afebed6856be,JH4DB76621S051407,WellPatch Backache Pain Relief,493,1992,$5.58,PL,PT
dd939401-527a-4db2-9803-ef8a256355b8,SCBGH3ZA1EC585703,Niacin,57738,1979,$3.72,FI,PE
629cbded-526a-4727-9a33-95af5b4ee0ff,KMHEC4A44EA638724,Natural SUN,314,1998,$5.46,RU,CN
9617a19b-241c-4af0-ab21-75808d71f4ea,JM1CW2CL0F0177945,SENSAI CELLULAR PERFORMANCE WRINKLE REPAIR COLLAGENERGY,30368,1995,$7.15,GE,CN
b876adcf-c74a-4015-bda5-4977f47ed1de,WAU4GAFB4AN112894,equaline ibuprofen,5,2005,$3.52,RS,PH
e642dade-b7f5-4fff-bb00-6b94bafb21b9,WAULFAFH4CN604623,CARBAMAZEPINE,74,1994,$7.67,IQ,JP
ca767c65-9c95-40d3-a7f5-e7a8ffb6ef57,WAUPL68E74A208639,up and up eye itch relief,6200,2011,$8.58,CN,ID
a20dab0d-716b-4364-b113-3da8e8126a6f,4T1BD1EB9FU008771,Sunmark sinus,980,1993,$8.43,CN,CN
c72e259c-2321-4faa-98c2-a1b97e041666,YV4960DL4A2939021,Captopril and Hydrochlorothiazide,491,1997,$1.40,EC,CO
8c82ba27-3fd7-4887-8002-117985f897b8,WVGAV7AX6AW290068,Reactice,6,2002,$2.45,CN,MX
6edec7fa-8de7-4a4e-8142-ae38adaa7a70,4USBT33404L203730,health mart loratadine,7345,1986,$6.32,ID,PL
15bf17fc-fd70-4650-a088-c5d11c0707ff,WA1LGAFE6ED909193,equate allergy relief d,7470,1992,$2.80,CN,ID
54720064-6a03-4afb-abd8-f9a68e27182c,WAUSGCFCXCN147647,Carbon Dioxide-Air Mixture,466,2003,$3.68,US,PH
f0db0ffe-5b66-47f6-a151-49c5e8dcc2dc,2T1BURHE5EC934556,Medi First Plus Non-Aspirin,32,2006,$9.53,PK,SE
404f957f-28ef-4174-a7a4-a1eff690027e,SCFEBBCF3BG165886,Paromomycin Sulfate,12,1985,$8.75,RU,HR
8b745305-9a04-4b83-8259-a1ca2c81e198,WA1VMBFE6DD730139,Low Dose Aspirin,23,2008,$9.79,GR,CN
30724226-ae1c-48dc-86a9-77d9b031fc28,1G6DV57V690214685,Diovan HCT,3,1987,$4.79,CN,KZ
99c829cb-924f-4687-aecc-f5d84a7fb86b,2T1BURHE3FC773805,Hydrocodone Bitartrate And Acetaminophen,16,1998,$0.26,QA,PH
33b65712-5488-499d-8c7a-b408c676fdc1,WAU2MAFC6EN506511,Dopamine,3493,2008,$1.96,CZ,CN
3beaf5b1-06c9-4e70-b9da-5d8e6b8ab27a,WAULT58E04A086523,AK-Con,5618,2006,$2.09,FR,GT
e600f3f3-1d3f-4267-9991-f3510aa5e398,WAUMF68P36A887694,Methocarbamol,29,2007,$2.09,CN,CN
32ce0a0d-c50a-476f-8841-31e11e912aa0,JTHBE1BL0F1641724,Childrens Triacting Nighttime Cold and Cough,769,2007,$9.79,CN,BD
20e0f454-3ca2-4f76-ab6b-4f8578da2d05,KMHGH4JH6FU486510,Sienna Always Color Stay-on Makeup Broad Spectrum SPF 15,4803,2012,$9.88,NC,JP
391a3482-5d1e-44b6-bdc6-a9543e12b5da,JN8AE2KP2F9606467,"Pollens - Trees, Russian Olive Elaeagnus angustifolia",71,1998,$2.00,MA,NO
53b6d600-f430-42d1-b336-3609bd8d304b,3C63D2JL5CG166303,NICOTINE POLACRILEX,3,2009,$4.83,GB,GR
c9fc5b82-ebad-4dc1-950a-690b5159bd45,SCFHDDAJ2AA132633,ZOLPIDEM TARTRATE,895,1992,$8.41,CN,IL
670f4e8c-a6be-4355-8d3a-7a9dcbf1204a,WUARL48H76K225872,Penicillin G Potassium,9678,1994,$5.30,AL,HR
7671de03-e7a4-4015-b977-ae9ba9460762,1N6AA0CC7BN736170,ibuprofen,4,2006,$4.03,PL,PT
b8fb1d23-8724-47cd-baae-198c98f4bf6a,YV126MED1F1621819,LIPSTICK QUEEN ENDLESS SUMMER Broad Spectrum SPF 15 Sunscreen,3,2006,$7.05,AF,CN
10303f1d-68cb-4e3c-a168-0467b436157b,WBADW7C50DE300501,K-TAB,632,2007,$8.51,ID,PL
1088e03e-8818-4a98-8dd7-95381553c40b,5UXZV8C57BL361465,CAFFEINE CITRATE,2,2013,$5.14,CU,SL
9fab2938-614b-4a08-935f-42dc8588b057,YV4902DZ7D2036593,Dexamethasone,9655,2005,$6.86,NG,RU
3a7aec8e-8ca5-49fe-adb7-afa39cd72c75,WAUVT58E33A434550,DAUNORUBICIN HYDROCHLORIDE,40,1994,$1.95,CN,CN
2351e3fb-dbd6-49b1-b2a1-688631801d0d,3FAHP0HA3AR842480,Povidone-Iodine,1796,2000,$0.48,CN,UA
8a0196fb-b291-4d2e-aa97-4ed713597b61,WAUKF68E15A671041,Naratriptan,5213,2006,$2.28,RU,CN
252e2177-0bf1-42be-a3eb-1be1c8aa5166,5J6TF1H50EL403221,ShopRite Infants Acetaminophen,044,2001,$1.65,CN,CN
ee9a9128-a8f0-4e3f-8340-b627fafea1ae,WAUHFBFL8AN333093,Johnsons Baby Intense Moisture,09,1992,$0.18,CN,SI
6c36accd-4d6e-409b-b861-97a7e092ca57,ZHWGU5BZ7CL343832,Lorazepam,66,2010,$2.67,BY,RU
ee8c8caf-3e36-4c20-a595-930e1b14a04b,SALGS2TF9FA390497,Cerafill Retaliate,96316,1990,$9.23,CO,ID
55d34ed7-beb1-4754-b492-2dec3477c9ef,5FRYD3H28FB442113,Bio Honeysuckle,03,2006,$5.59,PT,GR
8cf05b6e-72f7-4dcc-bdfa-97b7d01ca545,3CZRE3H3XBG069358,Hand Sanitizer,68448,2004,$5.59,FR,CO
8fe2749b-2df6-4055-a1ca-b3a4fcd239d5,YV1672MK8A2802826,Reserpine,9704,1999,$6.96,RU,AL
a68afcd4-523f-4641-aab0-1de9e419a3cb,WAUD2AFD0DN254065,"Animal Allergens, Dog Hair and Dander Canis spp.",34935,1989,$2.83,PT,GR
02ab8452-d052-4917-b0eb-222c0b2efa2c,1D4PT7GX9BW108489,Humulin N,465,2002,$4.84,BR,CN
3bce5cc0-4d1b-43cf-aef5-22d0b310ba0e,3VW507AT1EM503335,Fluorouracil,879,2008,$1.53,US,ID
18c5569f-7dbb-4e56-b140-f0f89fddb6ec,1D7RB1GP5AS813792,Retin-A,5,1996,$2.50,PT,AF
5acec16e-aa9d-4908-a1d9-88fffc88c2a4,ML32A3HJ4FH815870,LANEIGE SKIN VEIL,59,2002,$5.02,KP,MY
365fdb65-d3fa-49a7-b4aa-42df07acef3d,2HNYB1H67CH570714,Glucotrol,13715,1993,$4.65,NL,CN
74d6c058-0d9e-44c2-a4f6-e83324f3743c,1C4SDJET9CC323844,Pioglitazone Hydrochloride,64182,1993,$1.48,CN,PT
0494dcc5-6c63-4419-acdb-357301a09738,1D7RW3GK9BS261302,EZ Nite Sleep,93,1991,$6.70,RU,RU
17b7c844-a300-4511-a4a4-ea78c22c3a21,WBAEP33432P167722,BAROX S,55290,2011,$6.02,ID,JP
4fb645d6-255d-4b89-936f-acd711cdeb92,JHMZE2H50DS566141,Klor-Con,16431,2005,$9.88,PT,RU
07e4dfa2-e3d4-4e69-a9ca-de27aa5eccfe,2C3CDXBG6FH068722,Peptic Relief Cherry,96,1991,$7.88,PH,ID
b70eda32-5d09-4b3d-afa9-0e7b95efcf61,WAUBVAFB8AN060361,Effervescent Cold Relief,12,1967,$0.87,ID,NG
7cf4864c-dee5-44a3-9034-3977c8f09071,3G5DB03E75S253889,mally Lip Defender,75521,1984,$7.88,YT,CN
ab838c86-1513-4745-a933-1479f2422f75,KNAGN4ADXF5870632,Mucus Relief Severe Congestion Cough,6314,1993,$0.04,GR,UA
14c8d356-711b-46e8-93de-b6326581d795,1FMJK1F58AE946173,ANTIBACTERIAL,9919,2011,$6.00,CN,PH
a880cc5b-4778-43fe-8e3f-bee20ed193cf,WBAYP9C57ED890486,I.C. Barrier,70,2008,$7.07,US,MX
30fa2469-5f20-42e3-b93a-c1e9b22579f1,1FMJU1F59AE057229,OLANZAPINE,31,1978,$4.31,SY,NP
f5cc4907-126b-4d5e-8c3f-eed486d61ec9,1C3CC4FB7AN657942,Bacitracin,81673,2007,$9.37,CN,PE
82fafa29-18fc-49c4-b5c2-ad927fc65a38,1FTWW3CY1AE972526,Acetaminophen and Codeine Phosphate,2,2003,$6.45,ID,SE
9dd0d147-f56a-4e89-8b08-3554b9998a24,1C3CCBCG3EN020685,Sun Mark Allergy,7,2012,$0.50,FR,US
2a475bd8-3db0-4776-9b12-99754e2705a2,SCBLC37F26C191396,Hard (Sugar) Maple,7995,2001,$0.18,PK,ID
defd7118-5dfc-4f2c-b555-d1f4a08aa591,WBALM5C59AE711865,"Butalbital, Acetaminophen and Caffeine",2694,2012,$9.17,CN,GR
f41c1c80-add0-4cf7-b419-98a0b55d762e,3VWJX7AJ5AM730546,Haloperidol,26,1998,$5.27,CN,IE
cbadb275-6c48-43cc-9204-7e4c855cced5,JN1AZ4EH8AM392447,One Step Hand Sanitizer,3,1995,$8.87,US,ID
71b5d66f-19f5-4b30-8aa3-2d7d546d6019,WBA3R1C56FF863274,Baby Dust,9,2007,$6.83,CN,PT
2ba582d6-0179-459c-b025-9962f3b663fa,4JGCB2FB2AA256885,Trick or Treat Antibacterial Foaming Hand Wash,107,2011,$7.21,CD,PH
550a6aa5-1c1b-49f2-98dd-804b5eb76a33,5TDBW5G16AS316942,J-COF,8,2009,$6.87,CN,BR
d190d903-a526-45fa-a037-69decaf32899,1G6AY5S30E0754706,Degree,9644,1995,$9.43,BR,CN
9bc02063-73fb-4a4e-a221-251a263b1f33,JTHBE1BL5E5170998,CLE DE PEAU BEAUTE SYNACTIF DAYTIME MOISTURIZER,3957,2009,$1.75,ID,PH
c0e03c15-22b5-4879-898d-285e2a96e31f,1N6AF0KX6FN645192,Seaweed Cleansing,84437,1996,$0.19,AL,GR
9444107c-aaf2-41ad-b3ce-49ced8403628,KNADH4A35A6898245,DIARRHEA COLIC,65,2011,$0.53,BR,RU
49675440-0ecb-4d6d-8542-e4e925e2c835,1G6DW677450511940,Metals,6,1985,$6.96,CM,CU
f3e2ae5d-4ef7-48e9-9474-d8bb4ffc98bf,JN1AZ4EH9AM774129,Trazodone Hydrochloride,02071,1993,$3.31,BR,BR
678f7acd-319c-4803-8806-bd1e32d4ed5d,1C3BCBFG5CN298489,Fungicure,080,2008,$4.03,CN,SE
399f067e-9a4a-4a79-a807-b9407785d5fd,SCFAB01A06G684958,WhiskCare 375,0,1999,$2.02,PE,ID
c80ee61e-5ee2-4a9f-b044-ccdba7cd1a15,19UUA66216A194505,Fluconazole,2,2002,$1.56,PA,PE
271d3b48-1036-40fd-b1bf-9664b5261c1f,WAUSFAFL2CA818629,Sunmark Nasal,659,2004,$3.49,UZ,TD
80961cd5-1c9c-4991-9de9-b1b8500501ec,1FMCU4K36CK619431,OsmoPrep,74,2011,$6.54,PT,PL
615bf299-c3e2-4a5b-8441-e8279d452dd8,WDDJK6FAXFF764371,Summer Bouquet Antibacterial Foaming Hand Wash,01430,1988,$3.96,CN,VE
